"","unit","time_period","y_cumsum","y","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28"
"452","10",38,1233.23026366063,-20.0180299547648,0.463973062097154,0.201379899866027,0.478206736540926,0.582612872376302,0.74918827287186,0.5,0.150617283950617,0.764265069083509,0.79111954028422,0.0468227424749164,0.0893463553802785,0.671549500760219,0.351240448383296,0.0796327896609656,0.260410650527087,0.448395655827629,0.812157661082807,0.5,0.869565217391304,0.82376826912405,0.946047276449,0.5,1,0.882063563133587,0.817711843712778,0.5,0.0245882196670357,0.882063563133587
"453","10",39,1186.91119809197,-46.3190655686576,0.497950400566715,0.185874546915293,0.453610054891817,0.588968385398474,0.787035281847637,0.5,0.144691358024691,0.80310857575824,0.838073692398315,0.163879598662207,0.0908699061525023,0.70678876870207,0.349456312041962,0.27871476381338,0.236780785787827,0.441701843833228,0.841274702616183,0.5,0.925465838509317,0.844745778042355,0.958455462423229,0.5,1,0.853707187851519,0.846265308557005,0.5,0.0245882196670357,0.853707187851519
"454","10",40,1153.82408569269,-33.0871123992789,0.480856527988866,0.151734974957717,0.46839403886262,0.597867633670939,0.803236689955426,0.5,0.156543209876543,0.817759740864978,0.860587178572695,0.118729096989967,0.0889119463150537,0.745936555866473,0.351925759051835,0.201926002354591,0.200346295022556,0.450038737307792,0.853122641727022,0.5,0.900621118012422,0.855568193335652,0.95624039253644,0.5,1,0.855385872737056,0.861105597890061,0.5,0.0245882196670357,0.855385872737056
"455","10",41,1107.70464973446,-46.1194359582334,0.497692506431233,0.13431990994916,0.468230888367207,0.619900321608993,0.817627547077842,0.5,0.163950617283951,0.83606332497019,0.877174653113396,0.163879598662207,0.0880425950147002,0.766974153099121,0.350742488495017,0.27871476381338,0.255481342651808,0.476699701436536,0.863807243017584,0.5,0.881987577639752,0.869360058723761,0.958313644653988,0.5,1,0.859231487020608,0.855633596418243,0.5,0.0218845414541845,0.859231487020608
"456","11",1,786.319809801795,786.319809801795,0.541050830774176,0.378336325903763,0.422337755224892,0.552834472846157,0.0169834676196337,0.5,0.00444444444444444,0.012062886664187,0.0447119071093472,0.0133779264214047,0.00144601009589207,0.0401385714989716,0.361851200286044,0.0227522256174188,0.296148328137214,0.404563028675279,0.0167039812943634,0.5,0,0.0163381897335633,0.0144012486110617,0.5,0.0127388535031847,0.0210211045851696,0.215925855456981,0.5,0.00844308322933502,0.0210211045851696
"457","11",2,796.852100566545,10.5322907647504,0.424486966009214,0.220988265066202,0.422338513197754,0.456480460110708,0.165664561135704,0.5,0.0167901234567901,0.138904553706674,0.15818529749468,0.0802675585284281,0.0104821558518901,0.108392952745261,0.27808894668995,0.136513353704513,0.296148328137214,0.297140918708187,0.17170699602558,0.5,0.192546583850932,0.144250282994236,0.173352829110795,0.5,0.210191082802548,0.183902700845833,0.407887832798461,0.5,0.00844308322933502,0.183902700845833
"458","11",3,813.645702400903,16.7936018343569,0.416440802603157,0.0615248363218847,0.45363628002073,0.524603881451469,0.284744955860583,0.5,0.0259259259259259,0.243500206336527,0.241495689103226,0.0802675585284281,0.0139261135280101,0.166562843022167,0.226924856910081,0.136513353704513,0.296148328137214,0.245873180942271,0.301481262657821,0.5,0.354037267080745,0.263034951139199,0.354314659491737,0.5,0.407643312101911,0.332796092034631,0.403104343441025,0.5,0.00844308322933502,0.332796092034631
"459","11",4,826.534795826038,12.8890934251356,0.421469735428092,0.0914096796957128,0.493161749448096,0.579380817516062,0.396324837080615,0.5,0.0437037037037037,0.342509483273541,0.314614133959041,0.0802675585284281,0.0233542102525664,0.221260625098614,0.193648247987181,0.136513353704513,0.296148328137214,0.21692947968764,0.421922052680508,0.5,0.434782608695652,0.372605988209691,0.527278581692009,0.5,0.585987261146497,0.464700875370321,0.388739320856532,0.5,0.00844308322933502,0.464700875370321
"460","11",5,866.495960535975,39.9611647099363,0.386466640643498,0.0674344676084078,0.54776691880848,0.622173101885404,0.523876863462492,0.5,0.101234567901235,0.456204883465409,0.400328097475655,0.0802675585284281,0.0371021917157421,0.291581175754107,0.166689354058373,0.136513353704513,0.296148328137214,0.193329874495761,0.559960651411945,0.5,0.583850931677019,0.494754323618026,0.727431659633716,0.5,0.78343949044586,0.595501975362646,0.382652780771011,0.5,0.00844308322933502,0.595501975362646
"461","11",6,951.597943682245,85.1019831462708,0.328225391144588,0.0904588613016188,0.605706905791642,0.634141380891414,0.645120595720126,0.5,0.134074074074074,0.562966697430426,0.480168958349689,0.160535117056856,0.0412597617633376,0.34850641050342,0.15013158146495,0.273026707409025,0.296148328137214,0.177931979247692,0.690918258007989,0.5,0.732919254658385,0.613470936076462,0.914548482622734,0.5,0.974522292993631,0.73465208803175,0.375160192938733,0.5,0.00795819114432003,0.73465208803175
"462","11",7,1078.50057245793,126.902628775681,0.2740599223281,0.126452325567354,0.652562916393757,0.632385103721829,0.675084475679008,0.5,0.131358024691358,0.612999447512822,0.447572339744628,0.163879598662207,0.0503664458975984,0.365364710791875,0.0749057378313586,0.27871476381338,0.100555769100677,0.0705763284991299,0.728335597388817,0.5,0.77639751552795,0.676449945791104,0.931395641472283,0.5,0.987261146496815,0.826942854721777,0.307187689852422,0.5,0.00795819114432003,0.826942854721777
"463","11",8,1178.16285825594,99.662285798018,0.309044579133881,0.118846968965527,0.644949078994614,0.662026397936485,0.669200064446542,0.5,0.131851851851852,0.616849831044616,0.429385454878281,0.00501672240802676,0.0563092642784959,0.348399862555347,0.0754858069901859,0.00853208460653203,0.100555769100677,0.0827907687034219,0.726460046014647,0.5,0.788819875776398,0.685881181924831,0.911266768841929,0.5,0.987261146496815,0.840381743801564,0.289782401784272,0.5,0.00414468947404353,0.840381743801564
"464","11",9,1255.88050059699,77.7176423410427,0.337441488856769,0.16901579496473,0.630251567541234,0.662431457929564,0.684320276396291,0.5,0.111604938271605,0.638265932722765,0.440322906695128,0.117056856187291,0.0639984806790441,0.360622807263582,0.0822010187102391,0.199081974152414,0.114671905408592,0.0999450847791898,0.741031475287769,0.5,0.888198757763975,0.705440375718191,0.911635507908251,0.5,0.980891719745223,0.84127063160393,0.301876152447011,0.5,0.0159749696048035,0.84127063160393
"465","11",10,1346.70411176764,90.8236111706528,0.320334146236963,0.155370091844508,0.637424682393189,0.656384048595452,0.706863540569289,0.5,0.1,0.656939972631066,0.464596717542298,0.117056856187291,0.0653986203908857,0.380154481197376,0.0905202597759405,0.199081974152414,0.139736845501039,0.113314239694129,0.765881025782404,0.5,0.937888198757764,0.729804705146212,0.936075270835906,0.5,1,0.859784303833098,0.314955506648144,0.5,0.00510000166239492,0.859784303833098
"466","11",11,1432.96486206809,86.2607503004451,0.326675979522474,0.127932938870324,0.633936986284789,0.664219047930788,0.718975774619679,0.5,0.100987654320988,0.661564188529099,0.476923466233402,0.117056856187291,0.0567759656675563,0.388659153126554,0.0935691729674933,0.199081974152414,0.139736845501039,0.116447045058665,0.776395678903849,0.5,0.937888198757764,0.737254603230646,0.937418424766391,0.5,1,0.853227601294217,0.319567709048326,0.5,0.00563655890133304,0.853227601294217
"467","11",12,1500.17975027137,67.2148882032805,0.351323116629174,0.172890258938775,0.613963859960972,0.65415831662808,0.720663813685922,0.5,0.109876543209877,0.668083898102881,0.482698000597689,0.0167224080267558,0.0658009148555762,0.399371762869023,0.0973563626196589,0.0284402820217734,0.233857455177357,0.125637370030379,0.777003685338856,0.5,0.962732919254658,0.742072922788473,0.939190626413867,0.5,1,0.858740963624494,0.338930819857973,0.5,0.00759321745024019,0.858740963624494
"468","11",13,1558.42856643817,58.2488161668059,0.362873984437271,0.163946139980312,0.619364447540642,0.67637952526821,0.730279608498303,0.5,0.0960493827160494,0.670755177086235,0.500808061510246,0.481605351170569,0.0572473767240997,0.41318225616741,0.112325841341064,0.819080122227075,0.145993304806486,0.15097429789873,0.785140667276149,0.5,0.894409937888199,0.745083128296411,0.945667956379528,0.5,1,0.850050198104786,0.364430870337179,0.5,0.028298211698838,0.850050198104786
"469","11",14,1585.10352437358,26.6749579354041,0.403655008566594,0.197218111152457,0.588498616967188,0.671338524777718,0.739872172118392,0.5,0.0866666666666667,0.681420239138829,0.519988846402432,0.498327759197324,0.045176570054741,0.43094162231354,0.121534968337381,0.819080122227075,0.428284748668254,0.182340659514447,0.789465027598252,0.5,0.900621118012422,0.74992861458553,0.939761205214761,0.5,1,0.857488480765542,0.376492226710045,0.5,0.00955253009244153,0.857488480765542
"470","11",15,1622.13392872942,37.0304043558439,0.39028016046546,0.186237599631659,0.580885754104581,0.648137558019112,0.73722439536669,0.5,0.088641975308642,0.684376980936743,0.52510884385744,0.163879598662207,0.0369207895421648,0.434922920977318,0.130746828557104,0.27871476381338,0.212225747128774,0.184877652210678,0.78483849647314,0.5,0.900621118012422,0.752407953990297,0.935384432881197,0.5,1,0.872279709090572,0.386871627528805,0.5,0.00955253009244153,0.872279709090572
"471","11",16,1560.12868042584,-62.0052483035902,0.518215540919802,0.145504033330978,0.488426460946453,0.668616618022128,0.741881534615736,0.5,0.0950617283950617,0.695993431040134,0.529642560689358,0.481605351170569,0.0419713836338391,0.440638422786849,0.135762774282764,0.819080122227075,0.145993304806486,0.194331757758795,0.786563656650488,0.5,0.93167701863354,0.759217647591745,0.930836574533124,0.5,1,0.872729850103408,0.396341805373984,0.5,0.0126394199242389,0.872729850103408
"472","11",17,1615.34869902086,55.2200185950278,0.366771907289722,0.150451338898434,0.615418843010567,0.677968262629464,0.739454042678034,0.5,0.082962962962963,0.693612902169933,0.533713718250754,0.498327759197324,0.0499840742149771,0.446895753646779,0.140396466330968,0.819080122227075,0.210394950724518,0.206522111130707,0.781494621602345,0.5,0.93167701863354,0.752115891154743,0.920278603565258,0.5,0.987261146496815,0.862158730233339,0.411297771379835,0.5,0.0126394199242389,0.862158730233339
"473","11",18,1670.15257013692,54.8038711160516,0.367357644131655,0.170262832898344,0.603199407813358,0.657364974698687,0.750030149971796,0.5,0.0832098765432099,0.712436588868701,0.546309069917722,0.665551839464883,0.0793361970718259,0.473380754615224,0.13984721447293,0.629241239731737,0.0927351949688682,0.183768906016645,0.789820729900823,0.5,0.93167701863354,0.762896641778949,0.922187481212573,0.5,0.987261146496815,0.855060601737308,0.419020344967512,0.5,0.0126394199242389,0.855060601737308
"474","11",19,1741.89703103182,71.744460894917,0.34548603589853,0.164621761713838,0.622417979887435,0.661268111600412,0.745579710381765,0.5,0.104938271604938,0.727965534284102,0.537897271723086,0.665551839464883,0.0784581728743719,0.479747042994572,0.131632024317656,1,0.200659117987829,0.183310508533518,0.784836726604248,0.5,0.937888198757764,0.773959362471712,0.913230811365863,0.5,0.987261146496815,0.884567701480548,0.411675608915696,0.5,0.0091859155231156,0.884567701480548
"475","11",20,1823.65283468769,81.7558036558696,0.332526651643771,0.125844455302265,0.624295540542033,0.657612409339174,0.748307569558953,0.5,0.118271604938272,0.742044495327757,0.5357112828739,0.145484949832776,0.076842863561717,0.477416801483389,0.138437984517283,0.247430453589429,0.200659117987829,0.20482276032168,0.790303380551694,0.5,0.93167701863354,0.788996461305448,0.903902815711632,0.5,0.987261146496815,0.898930351004509,0.412871258027608,0.5,0.0304146717703446,0.898930351004509
"476","11",21,1826.77113746221,3.11830277451204,0.434093282927821,0.196017875107417,0.54504483716607,0.644361203570626,0.766658638571404,0.5,0.133333333333333,0.767628981326341,0.547963594450651,0.648829431438127,0.0719827355319834,0.487632849606721,0.144180801151186,0.659814542905144,0.45905088730279,0.244387069530824,0.806205244596016,0.5,0.93167701863354,0.804915584717,0.906823221850454,0.5,0.980891719745223,0.880946974042994,0.423353524660855,0.5,0.0192083008274154,0.880946974042994
"477","11",22,1831.0483059866,4.27716852440258,0.432585896690454,0.141777607570141,0.534902974646031,0.639746712913152,0.793562367913433,0.5,0.151111111111111,0.795557544412173,0.570200671840071,0.31438127090301,0.0627442517975218,0.498733558063781,0.143253303350498,0.534677302009341,0.45905088730279,0.243456503653407,0.833055457362193,0.5,0.944099378881988,0.829260356563668,0.933085353988513,0.5,1,0.886054910284855,0.423488490569344,0.5,0.0128330970024652,0.886054910284855
"478","11",23,1821.01700871988,-10.0312972667385,0.451070171914763,0.154565700338358,0.52612619031285,0.645248382072772,0.801599497385529,0.5,0.156296296296296,0.817780200667256,0.579794570929446,0.581939799331104,0.0669789359855262,0.506402592733065,0.14843170009082,0.659814542905144,0.296148328137214,0.244308186146062,0.839228310520959,0.5,0.962732919254658,0.845613184511655,0.929940759659683,0.5,1,0.888664733935327,0.441338925709396,0.5,0.0128330970024652,0.888664733935327
"479","11",24,1726.11110573712,-94.9059029827528,0.560656160447218,0.157703749780995,0.429091927647817,0.62987588408932,0.804660221498171,0.5,0.16,0.828983410307004,0.588902553566862,0.247491638795987,0.0637510898437157,0.514918388047446,0.15761842531967,0.420916173922247,0.296148328137214,0.246310552355161,0.841643484902999,0.5,0.975155279503106,0.857223579025053,0.922521082618214,0.5,1,0.913805474005447,0.448707069764724,0.5,0.0128330970024652,0.913805474005447
"480","11",25,1497.9931012485,-228.118004488615,0.732740483990116,0.150141532361992,0.301898543555758,0.643640017591424,0.825974110655315,0.5,0.158271604938272,0.862381817537732,0.61824035732082,0.163879598662207,0.0801648675085251,0.535811554980233,0.177379082952947,0.250274481791606,0.209246108384555,0.276950886813606,0.856280449298524,0.5,0.975155279503106,0.87277118190061,0.934990279509535,0.5,1,0.907690364608039,0.482978168482562,0.5,0.00985563471986574,0.907690364608039
"481","11",26,1572.23864067959,74.2455394310834,0.342170898298051,0.188729592298938,0.608788192421578,0.633475022839134,0.835725786267955,0.5,0.157037037037037,0.881939942373613,0.640023273178689,0.331103678929766,0.0842946416318066,0.556958146009035,0.171300309788297,0.27871476381338,0.209246108384555,0.246430027262274,0.859564227890478,0.5,0.956521739130435,0.876028051365558,0.929031647508235,0.5,1,0.896816531316571,0.507505384356324,0.5,0.00889976660656761,0.896816531316571
"482","11",27,1507.98769117279,-64.2509495067948,0.521068263016201,0.13970311137548,0.453232729081449,0.623633917043534,0.832579443365963,0.5,0.137777777777778,0.884586275408874,0.6492107514638,0.163879598662207,0.0724044551534996,0.561143177378841,0.179119610339195,0.27871476381338,0.374354069455301,0.276628776230561,0.856254051888902,0.5,0.93167701863354,0.878082832801645,0.93262225283148,0.5,1,0.894679309911313,0.519690396325585,0.5,0.0192083008274154,0.894679309911313
"483","11",28,1468.09743966476,-39.8902515080279,0.48959762206172,0.111808281183405,0.480852548607654,0.63331450095507,0.837315036278551,0.5,0.117530864197531,0.890022226814375,0.663228569025638,0.163879598662207,0.0842744878094458,0.573276487398556,0.18831788265444,0.27871476381338,0.296148328137214,0.283802443711489,0.858804770499853,0.5,0.906832298136646,0.878653154822938,0.933351639628608,0.5,1,0.881820084805962,0.539976921332129,0.5,0.0145056599705148,0.881820084805962
"484","11",29,1422.8087354705,-45.2887041942627,0.496570187082497,0.145483603977851,0.479788416584692,0.632542515905199,0.816147948742524,0.5,0.110617283950617,0.861152057397369,0.663776999963372,0.135451505016722,0.088714602361355,0.573909637028704,0.19902616020967,0.230366284376365,0.296148328137214,0.283224423815502,0.840132171765086,0.5,0.937888198757764,0.856599049723378,0.912267858733262,0.5,0.993630573248408,0.866583884102096,0.563021090896587,0.5,0.00921913652195026,0.866583884102096
